Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Overhead,Actual,5,14600,4096,3.56,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Overhead,Actual,6,39700,4096,9.69,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Overhead,Actual,7,15200,4096,3.71,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Overhead,Actual,8,15000,4096,3.66,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Overhead,Actual,9,16200,4096,3.96,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Overhead,Actual,10,15000,4096,3.66,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Overhead,Actual,11,14800,4096,3.61,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Overhead,Actual,12,20700,4096,5.05,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Overhead,Actual,13,15400,4096,3.76,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Overhead,Actual,14,15300,4096,3.74,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Overhead,Actual,15,15300,4096,3.74,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Warmup,1,805050100,4096,196545.43,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Warmup,2,686538500,4096,167611.94,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Warmup,3,679198900,4096,165820.04,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Warmup,4,690422400,4096,168560.16,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Warmup,5,694311000,4096,169509.52,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Warmup,6,688298200,4096,168041.55,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Warmup,7,684912900,4096,167215.06,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Warmup,8,675319400,4096,164872.9,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Warmup,9,693683200,4096,169356.25,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Warmup,10,693772800,4096,169378.13,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Warmup,11,674578200,4096,164691.94,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Actual,1,685219400,4096,167289.89,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Actual,2,695631000,4096,169831.79,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Actual,3,717560100,4096,175185.57,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Actual,4,686262100,4096,167544.46,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Actual,5,677632100,4096,165437.52,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Actual,6,688051100,4096,167981.23,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Actual,7,690601000,4096,168603.76,313,156,0,480168
BenchMark.Dict_Exist,testBenchMark,BenchMark,Dict_Exist,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ListSize=10000,1,Workload,Actual,8,687979200,4096,167963.67,313,156,0,480168
